municipality,governorate,municipality_avg_price,governorate_avg_price,municipality_quality,municipality_quality_confidence,governorate_quality,governorate_quality_confidence
Ajim (Djerba),Mednine,224500.0,306012.785,mid_price_housing_area,low,mid_price_housing_area,high
Akouda,Sousse,347622.13037037035,330922.5240124417,premium_housing_area,high,mid_price_housing_area,high
Alaâ,Kairouan,380790.8,364147.42,premium_housing_area,low,premium_housing_area,high
Ariana,Ariana,362369.57702786376,368151.1195058517,premium_housing_area,high,premium_housing_area,high
Bekalta,Monastir,201000.0,299054.0060240964,affordable_housing_area,high,mid_price_housing_area,high
Ben Arous,Ben Arous,210000.0,256097.71569620253,affordable_housing_area,high,affordable_housing_area,high
Beni Khedache,Mednine,323997.32666666666,306012.785,mid_price_housing_area,high,mid_price_housing_area,high
Bizerte,Bizerte,301532.5788888889,273790.43207547173,mid_price_housing_area,high,affordable_housing_area,high
Bou Mhel el-Bassatine,Ben Arous,356912.7528888889,256097.71569620256,premium_housing_area,high,affordable_housing_area,high
Bouhjar,Monastir,566389.98,299054.0060240964,premium_housing_area,high,mid_price_housing_area,high
Béja,Béja,235000.0,235000.0,mid_price_housing_area,high,affordable_housing_area,high
Béni Khalled,Nabeul,180000.0,338169.4036632537,affordable_housing_area,low,premium_housing_area,high
Béni Khiar,Nabeul,160000.0,338169.4036632537,affordable_housing_area,low,premium_housing_area,high
Carthage,Tunis,460266.7082352941,496111.50523444155,premium_housing_area,high,premium_housing_area,high
Chebba,Mahdia,386675.625,340109.98847457627,premium_housing_area,high,premium_housing_area,high
Chorbane,Mahdia,700000.0,340109.98847457627,premium_housing_area,low,premium_housing_area,high
Dar Allouch,Nabeul,500000.0,338169.4036632537,premium_housing_area,high,premium_housing_area,high
Dar Chaabane,Nabeul,220000.0,338169.4036632537,affordable_housing_area,high,premium_housing_area,high
Den Den,Manouba,447540.89,259667.45531914895,premium_housing_area,low,affordable_housing_area,high
Douar Hicher,Manouba,87320.0,259667.45531914895,affordable_housing_area,low,affordable_housing_area,high
Douz,Kebili,108333.33333333333,305000.0,affordable_housing_area,high,mid_price_housing_area,high
El Ain,Sfax,365256.14666666667,295071.536,premium_housing_area,high,mid_price_housing_area,high
El Alia,Bizerte,217594.25999999998,273790.43207547173,affordable_housing_area,low,affordable_housing_area,high
El Fahs,Zaghouan,215000.0,300416.6666666667,affordable_housing_area,high,mid_price_housing_area,high
El Golâa,Kebili,600000.0,305000.0,premium_housing_area,low,mid_price_housing_area,high
El Haouaria,Nabeul,273416.375,338169.4036632537,mid_price_housing_area,high,premium_housing_area,high
El Maâmoura,Nabeul,255000.0,338169.4036632537,mid_price_housing_area,low,premium_housing_area,high
El Mida,Nabeul,346388.2,338169.4036632537,premium_housing_area,high,premium_housing_area,high
El Mourouj,Ben Arous,197548.69142857144,256097.71569620253,affordable_housing_area,high,affordable_housing_area,high
Ettadhamen-Mnihla,Ariana,158246.87,368151.1195058517,affordable_housing_area,low,premium_housing_area,high
Ezzahra,Ben Arous,261889.71862068964,256097.71569620253,mid_price_housing_area,high,affordable_housing_area,high
Fernana,Jendouba,484644.68,228616.187,premium_housing_area,low,affordable_housing_area,high
Foussana,Kasserine,174333.33333333334,274088.2291666667,affordable_housing_area,high,affordable_housing_area,high
Ghar al Milh,Bizerte,265000.0,273790.43207547173,mid_price_housing_area,low,affordable_housing_area,high
Grombalia,Nabeul,200000.0,338169.4036632537,affordable_housing_area,low,premium_housing_area,high
Hajeb El Ayoun,Kairouan,326393.08,364147.42,mid_price_housing_area,low,premium_housing_area,high
Hammam Chott,Ben Arous,149285.7142857143,256097.71569620253,affordable_housing_area,high,affordable_housing_area,high
Hammam Ghezèze,Nabeul,329250.0,338169.4036632537,mid_price_housing_area,high,premium_housing_area,high
