link,title,address,price,m²,Chambres,Terrasse,Garage,Sécurité,Type de bien,latitude,longitude,Cuisine équipée,Chambre,Pièces,Salles de bains,Ascenseur,Concierge,Meublé,Façade extérieure,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Four,Micro-ondes,Etat,Etat du bien,Étage du bien,Type du sol,Standing,État,Livraison:,Chambre rangement,Salon européen,Vue sur mer,Salle de bain,Jardin,Piscine,Vue sur les montagnes,Pièce,Réfrigérateur,Machine à laver,Surface habitable,Orientation,Surface extérieure,Cheminée,Surface de la parcelle
https://www.mubawab.tn/fr/a/8033431/appartement-s2-%C3%A0-vendre-aux-jardins-de-carthage,Appartement S2 à vendre aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,480 000 TND,118,2,1.0,1.0,1.0,Appartement,36.8555704,10.291834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8125652/appartement-s3-%C3%A0-vendre-aux-jardins-de-carthage,Appartement S3 à vendre aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,720 000 TND,168,3,1.0,1.0,,Appartement,36.8555704,10.291834,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139037/appartement-s1-neuf-%C3%A0-vendre-aux-jardins-de-carthage,Appartement S1 Neuf à vendre aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,335 000 TND,67,,1.0,,,Appartement,36.8555704,10.291834,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7886955/superbe-appartement-s3-%C3%A0-vendre,Superbe appartement S3 à vendre,Les Jardins de Carthage à Le Kram,Prix à consulter,135,3,,,1.0,Appartement,36.84844693107827,10.30990469503087,1.0,,3,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,2ème,Marbre,Haut standing,En cours de construction,novembre 2025,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7731788/superbe-s2-a-vendre,Superbe s2 a vendre,Cité el Ghazela à Raoued,285 800 TND,104,2,1.0,1.0,1.0,Appartement,36.95444400000001,10.191389,,,3,2,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Nouveau,Moins d'un an,6ème,Marbre,Haut standing,En cours de construction,décembre 2024,1.0,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7670681/bel-appartement-s1-%C3%A0-kantaoui%C3%A0-1-min-de-la-plage,Bel appartement S1 à Kantaouià 1 min de la Plage,El Kantaoui à Hammam Sousse,426 690 TND,112,2,1.0,,1.0,Appartement,35.849708959907815,10.59828565199814,1.0,,3,2,1.0,,,1.0,,1.0,1.0,,,,,Nouveau,,,,Haut standing,Finalisé,juin 2024,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8035996/magnifique-s2-avec-terrasse-%C3%A0-vendre-el-ghazela,"Magnifique S2 avec terrasse à vendre, El Ghazela",Cité el Ghazela à Raoued,Prix à consulter,88,2,1.0,,1.0,Appartement,36.86980364644853,10.198700580422905,1.0,,3,2,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,,Nouveau,,,,Haut standing,En cours de construction,décembre 2026,1.0,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7731754/opportunit%C3%A9-d-un-s2-au-1er-%C3%A9tage-%C3%A0-vendre,Opportunité d'un S2 au 1er étage à vendre,Cité el Ghazela à Raoued,364 600 TND,129,2,1.0,1.0,1.0,Appartement,36.95444400000001,10.191389,,,3,,1.0,1.0,,,1.0,1.0,1.0,1.0,,,,Nouveau,Moins d'un an,1er,Marbre,Haut standing,En cours de construction,décembre 2024,1.0,1.0,,1,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7671874/un-coquet-s3-%C3%A0-kantaoui-%C3%A0-1-min-de-la-plage,Un Coquet S3 à Kantaoui à 1 min de la Plage,El Kantaoui à Hammam Sousse,604 877 TND,149,3,,,1.0,Appartement,35.849708959907815,10.59828565199814,1.0,,4,2,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,,Nouveau,,,,Haut standing,Finalisé,juin 2024,,,1.0,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/pa/7997637/appartement-%C3%A0-l-achat-%C3%A0-bou-mhel-surface-totale-90-m%C2%B2,Appartement à l'achat à Bou Mhel. Surface totale 90 m²,Bou Mhel à Boumhel Bassatine,267 000 TND,90,2,,1.0,1.0,Appartement,36.57723999999999,10.342459999999972,,,,2,1.0,,,,,1.0,1.0,,,1.0,,,,,,Haut standing,En cours de construction,,,,,,1.0,,,,,,,,,,
