governorate,municipality
Tunis,Tunis
Tunis,Le Bardo
Tunis,Le Kram
Tunis,La Goulette
Tunis,Carthage
Tunis,Sidi Bou Said
Tunis,La Marsa
Tunis,Sidi Hassine
Ariana,Ariana
Ariana,La Soukra
Ariana,Raoued
Ariana,Kalâat el-Andalous
Ariana,Sidi Thabet
Ariana,Ettadhamen-Mnihla
Ben Arous,Ben Arous
Ben Arous,El Mourouj
Ben Arous,Hammam Lif
Ben Arous,Hammam Chott
Ben Arous,Bou Mhel el-Bassatine
Ben Arous,Ezzahra
Ben Arous,Radès
Ben Arous,Mégrine
Ben Arous,Mohamedia-Fouchana
Ben Arous,Mornag
Ben Arous,Khalidia
Manouba,Manouba
Manouba,Den Den
Manouba,Douar Hicher
Manouba,Oued Ellil
Manouba,Mornaguia
Manouba,Borj El Amri
Manouba,Djedeida
Manouba,Tebourba
Manouba,El Battan
Nabeul,Nabeul
Nabeul,Dar Chaabane
Nabeul,Béni Khiar
Nabeul,El Maâmoura
Nabeul,Somâa
Nabeul,Korba
Nabeul,Tazerka
Nabeul,Menzel Temime
Nabeul,Menzel Horr
Nabeul,El Mida
Nabeul,Kelibia
Nabeul,Azmour
Nabeul,Hammam Ghezèze
Nabeul,Dar Allouch
Nabeul,El Haouaria
Nabeul,Takelsa
Nabeul,Soliman
Nabeul,Korbous
Nabeul,Menzel Bouzelfa
Nabeul,Béni Khalled
Nabeul,Zaouiet Djedidi
Nabeul,Grombalia
Nabeul,Bou Argoub
Nabeul,Hammamet
Zaghouan,Zaghouan
Zaghouan,Zriba
Zaghouan,Bir Mcherga
Zaghouan,Djebel Oust
Zaghouan,El Fahs
Zaghouan,Nadhour
Bizerte,Bizerte
Bizerte,Sejnane
Bizerte,Mateur
Bizerte,Menzel Bourguiba
Bizerte,Tinja
Bizerte,Ghar al Milh
Bizerte,Aousja
Bizerte,Menzel Jemil
Bizerte,Menzel Abderrahmane
Bizerte,El Alia
Bizerte,Ras Jebel
Bizerte,Metline
Bizerte,Raf Raf
Béja,Béja
Béja,El Maâgoula
Béja,Zahret Medien
Béja,Nefza
Béja,Téboursouk
Béja,Testour
Béja,Goubellat
Béja,Majaz al Bab
Jendouba,Jendouba
Jendouba,Bou Salem
Jendouba,Tabarka
Jendouba,Aïn Draham
Jendouba,Fernana
Jendouba,Beni M'Tir
Jendouba,Ghardimaou
Jendouba,Oued Melliz
Kef,El Kef
Kef,Nebeur
Kef,Touiref
Kef,Sakiet Sidi Youssef
Kef,Tajerouine
Kef,Menzel Salem
Kef,Kalaat es Senam
Kef,Kalâat Khasba
Kef,Jérissa
Kef,El Ksour
Kef,Dahmani
Kef,Sers
Siliana,Siliana
Siliana,Bou Arada
Siliana,Gaâfour
Siliana,El Krib
Siliana,Sidi Bou Rouis
Siliana,Maktar
Siliana,Rouhia
Siliana,Kesra
Siliana,Bargou
Siliana,El Aroussa
Sousse,Sousse
Sousse,Ksibet Thrayet
Sousse,Ezzouhour
Sousse,Zaouiet Sousse
Sousse,Hammam Sousse
Sousse,Akouda
Sousse,Kalâa Kebira
Sousse,Sidi Bou Ali
Sousse,Hergla
Sousse,Enfidha
Sousse,Bouficha
Sousse,Sidi El Hani
Sousse,M'saken
Sousse,Kalâa Seghira
Sousse,Messaadine
Sousse,Kondar
Monastir,Monastir
Monastir,Khniss
Monastir,Ouerdanin
Monastir,Sahline Moôtmar
Monastir,Sidi Ameur
Monastir,Zéramdine
Monastir,Beni Hassen
Monastir,Ghenada
Monastir,Jemmal
Monastir,Menzel Kamel
Monastir,Zaouiet Kontoch
Monastir,Bembla-Mnara
Monastir,Menzel Ennour
Monastir,El Masdour
Monastir,Moknine
Monastir,Sidi Bennour
Monastir,Menzel Farsi
Monastir,Amiret El Fhoul
Monastir,Amiret Touazra
Monastir,Amiret El Hojjaj
Monastir,Cherahil
Monastir,Bekalta
Monastir,Téboulba
Monastir,Ksar Hellal
Monastir,Ksibet El Mediouni
Monastir,Benen Bodher
Monastir,Touza
Monastir,Sayada
Monastir,Lemta
Monastir,Bouhjar
Monastir,Menzel Hayet
Mahdia,Mahdia
Mahdia,Rejiche
Mahdia,Bou Merdes
Mahdia,Ouled Chamekh
Mahdia,Chorbane
Mahdia,Hebira
Mahdia,Essouassi
Mahdia,El Djem
Mahdia,Kerker
Mahdia,Chebba
Mahdia,Melloulèche
Mahdia,Sidi Alouane
Mahdia,Ksour Essef
Mahdia,El Bradâa
Sfax,Sfax
Sfax,Sakiet Ezzit
Sfax,Chihia
Sfax,Sakiet Eddaïer
Sfax,Gremda
Sfax,El Ain
Sfax,Thyna
Sfax,Agareb
Sfax,Jebiniana
Sfax,El Hencha
Sfax,Menzel Chaker
Sfax,"Ghraïba, Tunisia"
Sfax,Bir Ali Ben Khélifa
Sfax,Skhira
Sfax,Mahares
Sfax,Kerkennah
Kairouan,Kairouan
Kairouan,Chebika
Kairouan,Sbikha
Kairouan,Oueslatia
Kairouan,Aïn Djeloula
Kairouan,Haffouz
Kairouan,Alaâ
Kairouan,Hajeb El Ayoun
Kairouan,Nasrallah
Kairouan,Menzel Mehiri
Kairouan,Echrarda
Kairouan,Bou Hajla
Kasserine,Kasserine
Kasserine,Sbeitla
Kasserine,Sbiba
Kasserine,Jedelienne
Kasserine,Thala
Kasserine,Haïdra
Kasserine,Foussana
Kasserine,Fériana
Kasserine,Thélepte
Kasserine,Magel Bel Abbès
Sidi Bouzid,Sidi Bouzid
Sidi Bouzid,Jilma
Sidi Bouzid,Cebalet
Sidi Bouzid,Bir El Hafey
Sidi Bouzid,Sidi Ali Ben Aoun
Sidi Bouzid,Menzel Bouzaiane
Sidi Bouzid,Meknassy
Sidi Bouzid,Mezzouna
Sidi Bouzid,Regueb
Sidi Bouzid,Ouled Haffouz
Gabès,Gabès
Gabès,Chenini Nahal
Gabès,Ghannouch
Gabès,Métouia
Gabès,Oudhref
Gabès,El Hamma
Gabès,Matmata
Gabès,Nouvelle Matmata
Gabès,Mareth
Gabès,Zarat
Gabès,Teboulbou
Gabès,Habib Thameur Bouatouch
Gabès,Kettana
Gabès,Bouchemma
Gabès,Dkhilet Toujane
Gabès,Menzel El Habib
Mednine,Medenine
Mednine,Beni Khedache
Mednine,Ben Gardane
Mednine,Zarzis
Mednine,Houmt El Souk (Djerba)
Mednine,Midoun (Djerba)
Mednine,Ajim (Djerba)
Tataouine,Tataouine
Tataouine,Bir Lahmar
Tataouine,Ghomrassen
Tataouine,Dehiba
Tataouine,Remada
Gafsa,Gafsa
Gafsa,El Ksar
Gafsa,Moularès
Gafsa,Redeyef
Gafsa,Métlaoui
Gafsa,Mdhila
Gafsa,El Guettar
Gafsa,Sened
Tozeur,Tozeur
Tozeur,Degache
Tozeur,Hamet Jerid
Tozeur,Nafta
Tozeur,Tamerza
Kebili,Kebili
Kebili,Djemna
Kebili,Douz
Kebili,El Golâa
Kebili,Souk Lahad
