link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Habitable,Terrain,Total,Piscine,Terrasse,Type,Année de construction,Places de parc intérieures,Jardin,Balcon,Condition,Chauffage,Climatisation,Meublé,Parking,Standing,Eau chaude,Déchets des eaux usées,Alarme,Année de rénovation,Interphone,Jacuzzi,Recharge de véhicules électriques,Télévision par satellite,Internet,Machine à laver,Sauna,Barbecue,Concierge 24/7,Sécurité,Garage,Piscine intérieure,Ascenseur,Tennis,Centre de remise en forme,Salle à manger,Hammam,Cave à vin,Lave-vaisselle,Piscine extérieure,Studio de yoga,Suites d'hôtes
https://www.properstar.fr/annonce/103912219,maison,"Maison à vendre à Djerba Midoun, Tunisie",Villa • 7 pce(s) • 4 chambres • 3 sdb • 402 m² • 1er étage • réf: 1048030007-127,Djerba Midoun,117 049 €,33.775472,10.958095,7,1,4,3,4,3,2,402 m²,402 m²,402 m²,1.0,1.0,Maison,2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/101542965,maison,"Maison à vendre à Hammamet, Tunisie",Maison • 5 pce(s) • 4 chambres • 3 sdb • 280 m² • réf: VM1852-HAMMAMET,Hammamet,324 994 €,36.407257,10.622471,5,,4,3,3,,,280 m²,,,1.0,1.0,Maison,,1,400 m²,1.0,Neuf,Gaz,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106123620,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399455,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105928068,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103487031,maison,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99398975,maison,Vente Superbe Villa - Kantaoui,Villa • 15 pce(s) • 831 m² • Rez-de-chaussée • réf: 82359635,Akouda,331 542 €,35.915833,10.563368,15,,,,,,,831 m²,,,,,Maison,2015,,,,Bonne condition,"Air conditionné, Individuel, Eau chaude",1.0,1.0,1.0,Luxe,"Chaudière, Individuel",Fosse sceptique,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/104340287,maison,Prestigieuse villa à vendre - Sahloul,Villa • 10 pce(s) • 300 m² • Rez-de-chaussée • réf: 85647451,Sousse,453 566 €,35.824503,10.634584,10,,,,,,,300 m²,,340 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Electrique",1.0,,1.0,Luxe,"Chaudière, Individuel",Drainage principal,1.0,2021,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105976679,maison,Villa neuve à vendre Kantaoui côté mer,Villa • 12 pce(s) • 9 chambres • 494 m² • Rez-de-chaussée • réf: 85839722,Hammam Sousse,702 296 €,35.886399,10.591507,12,,9,,,,,494 m²,,600 m²,1.0,,Maison,2025,,,,Neuf,"Chauffage central, Individuel, Electrique",,,1.0,Luxe,"Chaudière, Individuel",Drainage principal,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399431,maison,À Vendre : Grande Villa avec Piscine et 2 Appartements à Akouda,Villa • 550 m² • Plain pied • réf: 82838443,Akouda,248 730 €,35.87,10.57,,2,,,,,,550 m²,,1100 m²,1.0,,Maison,,,,,Bonne condition,"Air conditionné, Individuel",1.0,,1.0,Standard,"Chaudière, Individuel",Drainage principal,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105781016,maison,"Maison à vendre à Soliman, Tunisie",Villa • 5 pce(s) • 3 chambres • 1 sdb • 412 m² • réf: 1048042022-27,Soliman,234 099 €,36.696621,10.493056,5,3,3,1,3,3,3,412 m²,740 m²,412 m²,,1.0,Maison,2001,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106034959,maison,Villa pieds dans l’eau,Villa • 3 pce(s) • réf: 84866291,Sousse,87 787 €,35.824503,10.634584,3,,,,,,,,,226 m²,,,Maison,2018,,,,Excellente condition,"Chauffage central, Gaz",1.0,,,,"Réservoir à eau chaude, Individuel",Drainage principal,,2023,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106034960,maison,Villa pieds dans l’eau,Villa • 3 pce(s) • réf: 84866248,Sousse,96 566 €,35.824503,10.634584,3,,,,,,,,,250 m²,,,Maison,,,,,Excellente condition,"Chauffage central, Individuel, Gaz",1.0,,1.0,,"Réservoir à eau chaude, Individuel",Drainage principal,,2023,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106044123,maison,"Maison à vendre à Kélibia, Tunisie",Villa • 8 pce(s) • 5 chambres • 3 sdb • 224 m² • réf: 1048015019-171,Kélibia,160 943 €,36.84616,11.099467,8,,5,3,5,2,2,224 m²,280 m²,224 m²,,1.0,Maison,2019,,,,,,1.0,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,,,
