price,total_area,rooms,terrace,elevator,furnished,air_conditioning,heating,security,floor_number,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
1200.0,70.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,35.8569,10.5972,2.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
169.0,80.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,33.8076,10.8451,0.0,1.0,1.0,1.0,1.0,False,False,True,False,True,True,False,False
180.0,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,35.8942,10.5982,0.0,0.0,0.0,0.0,1.0,False,False,False,True,False,True,False,False
600.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.6939,10.2622,2.0,0.0,1.0,0.0,1.0,True,False,False,False,False,False,False,False
1200.0,72.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,35.844,10.6188,0.0,0.0,0.0,0.0,1.0,True,False,False,True,False,False,True,False
1350.0,45.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.6939,10.2622,0.0,0.0,1.0,0.0,1.0,True,False,False,False,False,False,False,False
160.0,80.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8355,10.2242,0.0,1.0,1.0,0.0,1.0,False,False,False,True,False,False,True,False
2300.0,120.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.4011,10.6146,3.0,0.0,0.0,1.0,2.0,False,True,False,True,False,False,True,False
2500.0,120.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,36.8764,10.3253,2.0,1.0,0.0,0.0,2.0,True,False,False,True,False,False,True,False
800.0,95.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.0301,10.5079,2.0,0.0,0.0,0.0,1.0,True,False,True,False,False,True,False,False
1200.0,100.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.8273,10.6339,3.0,0.0,0.0,0.0,1.0,True,False,False,True,False,True,False,False
3350.0,200.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8493,11.0918,2.0,0.0,0.0,0.0,1.0,False,True,False,False,False,False,True,False
250.0,80.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.8781,10.5707,0.0,0.0,0.0,1.0,1.0,False,False,False,True,False,False,True,False
1900.0,150.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,36.8951,10.1885,0.0,0.0,0.0,0.0,2.0,True,False,True,False,False,False,True,False
337.0,188.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.8764,10.3253,3.0,1.0,0.0,0.0,2.0,False,False,False,True,False,False,True,False
110.0,80.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,36.8646,10.2935,2.0,1.0,0.0,0.0,1.0,False,False,False,True,False,False,True,False
