link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85860744,Location Saisonnière – Appartement S+2 à,Tantana,220 TND / Jour,Appartement,85860744,3 pièces,92 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,4ème étage / 4,,Dégagée,,,,,,1.0,1.0,,,35.92208,10.57926,,,1.0,,1.0,1.0,,1.0,,1.0,,,,,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85859019,Location annuelle d’un appartement s+2 à Khezama est,Sousse Khezama,850 TND / Mois,Appartement,85859019,3 pièces,150 m²,,Sans chauffage,,Collectif,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,1er étage / 2,,Vis-à-vis Rue,,,,,,,,,,35.84674,10.62072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85901488,location Saisonnière S+1 avec terrasse à chatt Meriem,Chatt Meriem,À partir de 180 TND / Jour,Appartement,85901488,2 pièces,40 m²,,Climatisation,Electrique,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,3ème étage / 3,,Dégagée,,,,,,1.0,1.0,,,35.92116,10.57731,,,1.0,,,1.0,,1.0,,,,,1.0,,1.0,,,1.0,,,,,,,1.0,,1.0,,,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85901459,LOCATION SAISONNIERE S+2 RESIDENCE NESRINE,Chatt Meriem,À partir de 230 TND / Jour,Appartement,85901459,3 pièces,60 m²,,Climatisation,,Collectif,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,,,Dégagée Mer Ciel,,,,,,1.0,,,,35.9191,10.57921,,,1.0,,1.0,,,1.0,,,,,1.0,,1.0,,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,1.0,,,1.0,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85903752,Location annuelle S+2 a,Hergla,1 800 TND / Mois,Appartement,85903752,3 pièces,100 m²,,"Radiateur, Climatisation",,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,,Dégagée Verdure Piscine,,,,,,,1.0,,,36.03412,10.5048,,,1.0,,1.0,,,1.0,,1.0,,,,1.0,,,,,,1.0,1.0,1.0,1.0,,1.0,1.0,,,1.0,,,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85858526,location annuelle s+2 à sahloul 1,Sousse,1 000 TND / Mois,Appartement,85858526,3 pièces,70 m²,100 m²,Climatisation,,Collectif,,Individuelle,Tout à l'égout,Bon état,9ème étage / 9,,Dégagée Ciel,,,,,,,1.0,,,35.84387,10.59447,,,1.0,,,,,1.0,,,,,,,,,,1.0,,,,1.0,,,1.0,1.0,,,,,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85856095,location Annuelle S+2 à Sahloul 2,Cité Sahloul,1 600 TND / Mois,Appartement,85856095,3 pièces,110 m²,,"Radiateur, Climatisation",Gaz,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 2,,Dégagée Jardin Ciel,,,,,,1.0,1.0,,,35.8378,10.59273,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,,,,,,1.0,,1.0,,,1.0,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,,1.0,1.0,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85855530,location scolaire s+2 dans la résidence NADINE,Chatt Meriem,1 500 TND / Mois,Appartement,85855530,3 pièces,60 m²,,Radiateur,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,2ème étage / 2,,Dégagée Jardin Piscine,,,,,,1.0,1.0,,,36.8216,10.18361,,,1.0,,1.0,1.0,,1.0,,,,,,,1.0,,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,1.0,1.0,,1.0,1.0,,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85854824,location Annuelle S+2 à chatt Meriem,Chatt Meriem,1 200 TND / Mois,Appartement,85854824,3 pièces,60 m²,,Climatisation,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,3ème étage / 3,,Dégagée Jardin Piscine,,,,,,1.0,1.0,,,35.91729,10.56308,,,1.0,,1.0,,,1.0,,,,,,1.0,1.0,,,,1.0,,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85854744,Location Scolaire S+2 à Folla Chott Meriem,Chatt Meriem,1 200 TND / Jour,Appartement,85854744,3 pièces,100 m²,,Radiateur,,Collectif,Chaudière,Individuelle,Tout à l'égout,Bon état,4ème étage / 4,,Panoramique Mer Ciel,,,,,,,1.0,,,35.91779,10.56312,,,1.0,,1.0,1.0,,1.0,,1.0,,,1.0,,1.0,,,,1.0,1.0,1.0,,1.0,,1.0,1.0,,,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
