link,title,address,price,m²,Pièces,Chambre,Salle de bain,Jardin,Meublé,Climatisation,Chauffage central,Cuisine équipée,Machine à laver,Type de bien,Etat,latitude,longitude,Pièce,Chambres,Surface habitable,Surface extérieure,Terrasse,Vue sur mer,Façade extérieure,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Porte blindée,Réfrigérateur,Four,TV,Micro-ondes,Internet,Animaux domestiques autorisés,Etat du bien,Type du sol,Garage,Ascenseur,Vue sur les montagnes,Concierge,Chambre rangement,Étage du bien,Orientation,Salles de bains,Piscine,Cheminée,État,Livraison:,Standing
https://www.mubawab.tn/fr/a/7814834/appartement-horizon-%C3%A0-louer,Appartement Horizon à louer,Hammamet à Hammamet,1 000 TND,50.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.40108,10.61457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8104089/a-louer-a-l-ann%C3%A9e-%C3%A0-hammamet-nord-un-appartement,A louer a l année à Hammamet Nord un appartement,Hammamet à Hammamet,1 200 TND,110.0,,,1.0,,1.0,,,,,Appartement,Nouveau,36.40108,10.61457,1.0,3.0,110 m²,110 m²,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8079864/appartement-s2-vue-sur-mer-%C3%A0-la-marsa,Appartement S2 vue sur mer à La Marsa,La Marsa à La Marsa,3 500 TND,,3.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,36.876389,10.325278,,2.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1-5 ans,Carrelage,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8104073/a-louer-appartement-s2-aux-jardins-de-l-aouina,A louer Appartement S2 aux Jardins de l'Aouina,El Aouina,1 200 TND,90.0,,,,,,1.0,1.0,1.0,,Appartement,,33.07772,9.58381,,3.0,,,1.0,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8104049/studio-s1-%C3%A0-sidi-bou-said,Studio s1 à Sidi Bou Said,Sidi Bousaid à Carthage,1 200 TND,40.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,Appartement,Nouveau,36.8566,10.3258,1.0,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8093674/s1-haut-standing-richement-meuble,S1 haut standing richement meuble,Riadh al Andalous à Ariana Ville,1 500 TND,70.0,2.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,36.8805752,10.1717264,,,60 m²,10 m²,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1-5 ans,Marbre,,1.0,1.0,1.0,1.0,3ème,Ouest,,,,,,
https://www.mubawab.tn/fr/a/8049636/appartement-s1-meubl%C3%A9-%C3%A0-louer-aux-jardins-de-carthage,Appartement S1 Meublé à louer Aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 800 TND,70.0,,1.0,,,1.0,,,,,Appartement,,36.8555704,10.291834,,,,,,,,,,1.0,,,,,,,,,,,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8103940/appartement-s2-%C3%A0-louer,Appartement S2 à louer,Hammam Sousse à Hammam Sousse,Prix à consulter,75.0,3.0,,1.0,,,,,,,Appartement,Nouveau,35.84544682574206,10.593942256700675,,2.0,,,,,,,,,,,,,,,,,1-5 ans,,,1.0,,,,1er,,,,,,,
https://www.mubawab.tn/fr/a/8103825/s1-en-location,S1 en location,Le Kram,800 TND,50.0,,,,,,,,,,Appartement,,36.833333,10.316667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8103816/s1-en-location,S1 en location,La Soukra à La Soukra,950 TND,50.0,,,,,1.0,1.0,1.0,,,Appartement,,36.88833,10.27417,,,,,1.0,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,,,,
