link,title,address,price,m²,Pièces,Chambres,Salles de bains,nuits min.,Jardin,Terrasse,Garage,Concierge,Salon européen,Antenne parabolique,Climatisation,Chauffage central,Double vitrage,Porte blindée,Cuisine équipée,Réfrigérateur,Four,TV,Machine à laver,Internet,Animaux domestiques autorisés,Type de bien,Etat,Étage du bien,Type du sol,Standing,État,Livraison:,latitude,longitude,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Sécurité,Micro-ondes,Chambre,Piscine,Façade extérieure,Orientation,Pièce,Cheminée,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/pa/7886402/superbe-appartement-au-c%C5%93ur-de-la-marsa,Superbe appartement au cœur de la Marsa,La Marsa à La Marsa,2 900 TND par semaine,200,4,3,3,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Nouveau,1er,Marbre,Haut standing,Finalisé,novembre 2021,36.887327167409275,10.322373785222368,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7915518/un-s2-pour-la-location-des-vacances,Un S2 pour la location des vacances,Hammamet Nord à Hammamet,Prix à consulter,110,3,2,,5,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,,,,,36.40108,10.61457,1,1.0,1.0,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7868710/un-appartement-s1-pour-la-location-des-vacances,Un appartement s1 pour la location des vacances,Hammamet Nord à Hammamet,180 TND,64,2,,,7,1.0,1.0,,1.0,,,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,,,Appartement,Bon état,,,,,,36.40108,10.61457,1,1.0,,,1.0,,1,1.0,1.0,Nord,,,,
https://www.mubawab.tn/fr/pa/7925509/superbe-appartement-au-c%C5%93ur-de-la-marsa,Superbe appartement au cœur de la Marsa,La Marsa à La Marsa,2 900 TND par semaine,200,4,3,3,7,1.0,,,1.0,,,,,,,,1.0,1.0,,,,,Appartement,Bon état,,,Haut standing,Finalisé,novembre 2021,36.887327167409275,10.322373785222368,,,,,,1.0,,,1.0,,,,,
https://www.mubawab.tn/fr/pa/7925546/location-jolie-app-s3-sidi-mahersi-%C3%A0-hammamet-nord,Location jolie App S3 Sidi Mahersi à Hammamet Nord,Hammamet Nord à Hammamet,1 950 TND par semaine,140,4,3,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,1er,Marbre,Moyen standing,Finalisé,,36.37375262212721,10.61336837036133,1,,,,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7720604/studio-%C3%A0-cit%C3%A9-ennaser-1-%C3%A0-c%C3%B4t%C3%A9-de-samarons-hotel,"Studio à cité ennaser 1, à côté de samarons hotel",Cité Ennasr 1 à Ariana Ville,90 TND,80,3,,,2,,1.0,,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,Appartement,Bon état,,,,,,36.86754477100882,10.17414075484321,1,1.0,,,1.0,1.0,1,,,Nord,,,,
https://www.mubawab.tn/fr/a/8116344/appartement-s2-pour-la-location-estivale,Appartement S2 pour la location estivale,Hammamet Nord à Hammamet,300 TND par jour,130,2,2,,1,,1.0,1.0,,,,1.0,1.0,,,,,1.0,1.0,1.0,,,Appartement,Nouveau,,,,,,36.40108,10.61457,1,1.0,1.0,1.0,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/7787076/appartement-meubl%C3%A9-aux-lac-2,Appartement meublé aux Lac 2,Les Berges Du Lac 2 à La Marsa,250 TND,139,,2,2,2,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Appartement,Bon état,2ème,Marbre,,,,36.876389,10.325278,,1.0,1.0,,1.0,1.0,,,1.0,Est,1,,,
https://www.mubawab.tn/fr/a/7842152/location-estivale-appartement-pied-dans-l-%C3%A9au,Location Estivale Appartement Pied dans l'éau,Hammamet à Hammamet,Prix à consulter,1000,2,,,3,,,,,,,,,,,,,,,,,,Appartement,Bon état,,,,,,36.40108,10.61457,1,,,,,,1,,,,,,,
https://www.mubawab.tn/fr/a/7870550/studio-meubl%C3%A9-par-nuit%C3%A9e,Studio meublé par nuitée,Cité Ennasr 1 à Ariana Ville,80 TND,60,2,,,3,,,,,,,,,,,,,,,,,,Appartement,Bon état,,,,,,36.8625,10.19556,1,,,,,,1,,,,,,,
