link,title,address,price,m²,Pièces,Chambres,Salle de bain,nuits min.,Jardin,Terrasse,Vue sur mer,Piscine,Climatisation,Cuisine équipée,Réfrigérateur,Four,TV,Machine à laver,Type de bien,Etat,latitude,longitude,Chauffage central,Salles de bains,Garage,Sécurité,Porte blindée,Micro-ondes,Internet,Surface de la parcelle,Concierge,Façade extérieure,Cheminée,Nombre d'étages,Salon européen,Antenne parabolique,Double vitrage,Orientation,Vue sur les montagnes,Pièce,Entre-seul,Animaux domestiques autorisés,Type du sol,Chambre,Ascenseur
https://www.mubawab.tn/fr/a/7909359/villa-avec-piscine-pdl-plage-ain-grinz-kelibia,Villa avec piscine PDL plage Ain Grinz Kelibia,Kélibia,6 800 TND par semaine,500,4,4,1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.8493,11.0918,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8134353/villa-s5-location-estivale-%C3%A0-5-minutes-%C3%A0-pieds-de,Villa S5 location estivale à 5 minutes à pieds de,Hammamet à Hammamet,Prix à consulter,1200,4,4,1,1,1.0,,,1.0,1.0,,,,,,Villa,Nouveau,36.40108,10.61457,1.0,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8138093/location-de-vacance-villa-avec-piscine,Location de vacance villa avec piscine,Hammamet Nord à Hammamet,1 000 TND,250,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,36.40108,10.61457,1.0,2,1.0,1.0,1.0,1.0,1.0,278 m²,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8084601/villa-pieds-dans-l%E2%80%99eau-%E2%80%93-location-estivale,Villa Pieds dans l’Eau – Location Estivale,Hammamet Nord à Hammamet,Prix à consulter,500,5,4,,15,1.0,1.0,1.0,1.0,1.0,1.0,,,,,Villa,Bon état,36.40108,10.61457,1.0,3,1.0,1.0,,,,,1.0,1.0,1.0,1,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7865914/location-de-vacances-villa-s4-a-hammamet,Location de vacances villa S4 a Hammamet,Hammamet à Hammamet,1 200 TND par jour,150,5,4,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,3,,,,1.0,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8054490/vacances-villa-clairi%C3%A8re-s3,Vacances Villa Clairière S3,Hammamet Nord à Hammamet,5 990 TND par semaine,250,3,3,,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,1.0,1.0,,1.0,,350 m²,,,,,1.0,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/8051261/vacances-villa-belle-%C3%A9vasion-s3,Vacances villa Belle Évasion S3,Hammamet Sud à Hammamet,4 990 TND par semaine,1000,4,3,1,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,,1.0,1.0,,1.0,,350 m²,1.0,,1.0,,,,1.0,Sud,,,,,,,
https://www.mubawab.tn/fr/a/8006010/vacances-villa-mykonos-s2,Vacances Villa Mykonos S2,Hammamet à Hammamet,4 400 TND par semaine,90,3,2,,6,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,,1.0,1.0,1.0,,,,1.0,,,,,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8009693/vacances-villa-oksana-s4,Vacances villa Oksana S4,Hammamet Sud à Hammamet,5 800 TND par semaine,1200,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,1.0,1.0,,1.0,,,1.0,,,,1.0,1.0,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7673417/vacances-villa-bio-s4,Vacances villa Bio S4,Hammamet à Hammamet,5 700 TND par semaine,350,5,4,,7,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,2,1.0,,,1.0,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7903780/villa-s5-avec-jardin-%C3%A0-hammamet,Villa S5 avec jardin à Hammamet,Hammamet Sud à Hammamet,Prix à consulter,500,5,4,,4,1.0,1.0,,1.0,,1.0,,,,,Villa,Nouveau,36.40108,10.61457,,4,1.0,,,,,2000 m²,,,,,1.0,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7830996/une-villa-s3-a-hammamet,Une Villa S3 a Hammamet,Hammamet à Hammamet,Prix à consulter,400,4,3,,4,1.0,,,1.0,1.0,,,,1.0,1.0,Villa,Bon état,36.40108,10.61457,1.0,2,,,,1.0,,,,1.0,1.0,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8138661/vacances-villa-agua-s2,Vacances Villa Agua S2,Hammamet Sud à Hammamet,3 500 TND par semaine,120,3,2,1,7,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,36.40108,10.61457,1.0,,,1.0,1.0,1.0,,220 m²,1.0,1.0,,,1.0,1.0,1.0,,,,,,,,
