municipality,governorate,municipality_avg_price,governorate_avg_price,municipality_quality,municipality_quality_confidence,governorate_quality,governorate_quality_confidence
Ajim (Djerba),Mednine,556674.2993630574,580727.7766850828,mid_price_housing_area,high,mid_price_housing_area,high
Akouda,Sousse,1026490.2245,927922.7543356644,premium_housing_area,high,premium_housing_area,high
Ariana,Ariana,1020923.2245882354,917271.3972689076,premium_housing_area,high,premium_housing_area,high
Aïn Draham,Jendouba,122500.0,368467.365,affordable_housing_area,low,affordable_housing_area,high
Bembla-Mnara,Monastir,219000.0,641574.9720430108,affordable_housing_area,low,mid_price_housing_area,high
Ben Arous,Ben Arous,559271.8892307692,831885.7976100629,mid_price_housing_area,high,premium_housing_area,high
Bizerte,Bizerte,513185.1669565218,534121.1009677419,mid_price_housing_area,high,affordable_housing_area,high
Borj El Amri,Manouba,750000.0,513184.2105263158,premium_housing_area,low,affordable_housing_area,high
Bou Arada,Siliana,91000.0,456714.28571428574,affordable_housing_area,low,affordable_housing_area,high
Bou Argoub,Nabeul,655000.0,783799.5456266907,mid_price_housing_area,low,mid_price_housing_area,high
Bou Mhel el-Bassatine,Ben Arous,747303.2021052631,831885.7976100629,premium_housing_area,high,premium_housing_area,high
Bouficha,Sousse,150000.0,927922.7543356644,affordable_housing_area,low,premium_housing_area,high
Béja,Béja,416750.0,416750.0,affordable_housing_area,high,affordable_housing_area,high
Béni Khiar,Nabeul,642782.0582608696,783799.5456266907,mid_price_housing_area,high,mid_price_housing_area,high
Carthage,Tunis,2180444.6730612246,1449446.8968031188,premium_housing_area,high,premium_housing_area,high
Chebba,Mahdia,1321233.3333333333,607626.79375,premium_housing_area,high,mid_price_housing_area,high
Dar Chaabane,Nabeul,300000.0,783799.5456266907,affordable_housing_area,high,mid_price_housing_area,high
Djedeida,Manouba,279250.0,513184.2105263158,affordable_housing_area,high,affordable_housing_area,high
Douar Hicher,Manouba,650000.0,513184.2105263158,mid_price_housing_area,low,affordable_housing_area,high
Douz,Kebili,537322.9179591837,537322.9179591837,mid_price_housing_area,high,mid_price_housing_area,high
El Ain,Sfax,3590122.526666667,1105774.472,premium_housing_area,high,premium_housing_area,high
El Alia,Bizerte,450000.0,534121.1009677419,affordable_housing_area,low,affordable_housing_area,high
El Fahs,Zaghouan,440000.0,527233.07,affordable_housing_area,low,affordable_housing_area,high
El Haouaria,Nabeul,528091.5136842105,783799.5456266907,mid_price_housing_area,high,mid_price_housing_area,high
El Kef,Kef,341502.61333333334,692148.4488888889,affordable_housing_area,high,mid_price_housing_area,high
El Ksar,Gafsa,205000.0,488000.0,affordable_housing_area,low,affordable_housing_area,high
El Maâmoura,Nabeul,548571.4285714285,783799.5456266907,mid_price_housing_area,high,mid_price_housing_area,high
El Mida,Nabeul,1177994.243076923,783799.5456266907,premium_housing_area,high,mid_price_housing_area,high
El Mourouj,Ben Arous,614259.2592592592,831885.7976100629,mid_price_housing_area,high,premium_housing_area,high
Enfidha,Sousse,500000.0,927922.7543356644,mid_price_housing_area,low,premium_housing_area,high
Ettadhamen-Mnihla,Ariana,349666.6666666667,917271.3972689076,affordable_housing_area,high,premium_housing_area,high
Ezzahra,Ben Arous,1542012.4593548388,831885.7976100629,premium_housing_area,high,premium_housing_area,high
Ezzouhour,Sousse,395000.0,927922.7543356644,affordable_housing_area,low,premium_housing_area,high
Foussana,Kasserine,230000.0,709285.7142857143,affordable_housing_area,high,mid_price_housing_area,high
Gabès,Gabès,440000.0,1236960.2596551725,affordable_housing_area,low,premium_housing_area,high
Gafsa,Gafsa,676666.6666666666,488000.0,mid_price_housing_area,high,affordable_housing_area,high
Ghar al Milh,Bizerte,437142.8571428572,534121.1009677419,affordable_housing_area,high,affordable_housing_area,high
Ghenada,Monastir,484644.68,641574.9720430108,affordable_housing_area,low,mid_price_housing_area,high
Grombalia,Nabeul,750000.0,783799.5456266907,premium_housing_area,low,mid_price_housing_area,high
Hammam Chott,Ben Arous,736411.7647058824,831885.7976100629,mid_price_housing_area,high,premium_housing_area,high
Hammam Ghezèze,Nabeul,287500.0,783799.5456266907,affordable_housing_area,high,mid_price_housing_area,high
Hammam Lif,Ben Arous,516205.0955555556,831885.7976100629,mid_price_housing_area,high,premium_housing_area,high
Hammamet,Nabeul,809528.7390138675,783799.5456266907,premium_housing_area,high,mid_price_housing_area,high
Haïdra,Kasserine,952083.3333333334,709285.7142857142,premium_housing_area,high,mid_price_housing_area,high
Hebira,Mahdia,1500000.0,607626.79375,premium_housing_area,low,mid_price_housing_area,high
Hergla,Sousse,847410.6436363637,927922.7543356644,premium_housing_area,high,premium_housing_area,high
Houmt El Souk (Djerba),Mednine,510761.18000000005,580727.7766850828,mid_price_housing_area,high,mid_price_housing_area,high
Jemmal,Monastir,550000.0,641574.9720430108,mid_price_housing_area,low,mid_price_housing_area,high
Jendouba,Jendouba,287500.0,368467.365,affordable_housing_area,low,affordable_housing_area,high
Kairouan,Kairouan,337774.4436363636,814548.518095238,affordable_housing_area,high,premium_housing_area,high
Kalâa Kebira,Sousse,167500.0,927922.7543356644,affordable_housing_area,low,premium_housing_area,high
Kalâa Seghira,Sousse,552642.1685714285,927922.7543356644,mid_price_housing_area,high,premium_housing_area,high
Kalâat el-Andalous,Ariana,412500.0,917271.3972689076,affordable_housing_area,low,premium_housing_area,high
Kelibia,Nabeul,451934.8628125,783799.5456266907,affordable_housing_area,high,mid_price_housing_area,high
