link,title,address,price,m²,Chambres,Salles de bains,Type de bien,Standing,État,latitude,longitude,Pièces,Jardin,Terrasse,Piscine,Antenne parabolique,Climatisation,Chauffage central,Sécurité,Double vitrage,Porte blindée,Cuisine équipée,Four,Etat,Etat du bien,Type du sol,Livraison:,Garage,Entre-seul,Salon européen,Nombre d'étages,Surface de la parcelle,Vue sur les montagnes,Micro-ondes,Cheminée,Ascenseur,Concierge,Chambre rangement,Réfrigérateur,Machine à laver,Orientation,Salle de bain,Vue sur mer,Meublé,Pièce,Chambre,Surface habitable,Surface extérieure
https://www.mubawab.tn/fr/pa/7940166/splendide-villa-%C3%A0-vendre-%C3%A0-gammarth-superficie-405-m%C2%B2,Splendide villa à vendre à Gammarth. Superficie 405 m²,Gammarth à La Marsa,856 000 TND,405.0,4.0,5.0,Villa,Haut standing,En cours de construction,36.87638899999999,10.325278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7845699/duplex-de-luxe-%C3%A0-vendre,Duplex de luxe à vendre,Les Jardins de Carthage à Le Kram,Prix à consulter,265.0,3.0,3.0,Villa,Haut standing,En cours de construction,36.84844693107827,10.30990469503087,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,Marbre,novembre 2025,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8022200/villa-sebastian,Villa sebastian,Hammamet Sud à Hammamet,892 000 TND,485.0,4.0,4.0,Villa,,,36.38838535881692,10.551504497544922,5.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,Nouveau,Moins d'un an,Marbre,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8119476/villa-martina,Villa Martina,Hammamet Nord à Hammamet,Prix à consulter,385.0,4.0,4.0,Villa,,,36.40108,10.61457,5.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,,,1.0,,,2.0,270 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8113174/villa-leonardo,Villa Leonardo,Hammamet Nord à Hammamet,1 250 000 TND,370.0,4.0,3.0,Villa,,,36.40107999999998,10.61457000000003,5.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,Marbre,,1.0,1.0,,1.0,500 m²,1.0,1.0,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7914197/villa-lella-fatma,Villa lella fatma,Hammamet Sud à Hammamet,1 150 000 TND,550.0,4.0,4.0,Villa,,,36.40107999999999,10.61457,5.0,1.0,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,,Nouveau,,,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7966179/magnifique-duplex-%C3%A0-vendre-%C3%A0-cit%C3%A9-el-ghazela,Magnifique duplex à vendre à Cité el Ghazela,Cité el Ghazela à Raoued,Prix à consulter,189.0,3.0,2.0,Villa,Haut standing,En cours de construction,36.89670616627912,10.17772874748744,4.0,1.0,,,,1.0,1.0,1.0,,,1.0,,Nouveau,,Marbre,décembre 2025,1.0,1.0,,,,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/a/7974583/villa-avec-piscine-lac-1,Villa avec piscine lac 1,Les Berges Du Lac 1 à La Marsa,2 200 000 TND,438.0,6.0,4.0,Villa,,,36.8355152,10.2241758,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,5-10 ans,Marbre,,1.0,,1.0,,,,1.0,,,,1.0,1.0,1.0,Est,,,,,,,
https://www.mubawab.tn/fr/a/8136543/une-maison-sur-la-route-principale,Une Maison sur la route principale,Yasmine Hammamet à Hammamet,190 000 TND,142.0,2.0,,Maison,,,36.40108,10.61457,2.0,1.0,,,,,,,,,,,Bon état,,,,1.0,,,2.0,115 m²,,,,,,,,,Ouest,1.0,1.0,,,,,
https://www.mubawab.tn/fr/a/8130722/a-vendre-un-immeuble-%C3%A0-la-marsa-cite-khalil,A vendre un immeuble à La Marsa cite Khalil,Cité El Khalil à La Marsa,980 000 TND,350.0,6.0,3.0,Villa,,,36.876389,10.325278,6.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,1-5 ans,Marbre,,1.0,,,3.0,250 m²,1.0,,,,,1.0,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/7400837/une-maison-avec-2-commerces-%C3%A0-vendre,Une maison avec 2 commerces à vendre,Ezzouhour 5 à El Hrairia,200 000 TND,200.0,3.0,,Maison,,,36.81881,10.16596,3.0,,1.0,,,,,,,,1.0,,Bon état,,,,,,1.0,,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8137546/villa-s5-meubl%C3%A9e-avec-piscine-%C3%A0-l-aouina,Villa S5 Meublée avec piscine à l'aouina,Aouina à La Marsa,Prix à consulter,250.0,5.0,5.0,Villa,,,36.876389,10.325278,6.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,1.0,Nouveau,,,,1.0,,,2.0,,,1.0,,,,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/a/8131238/villa-jumel%C3%A9e-en-vente,Villa jumelée en vente,Sidi Bousaid à Carthage,945 000 TND,220.0,6.0,4.0,Villa,,,36.871576,10.3343581,7.0,,1.0,,,1.0,1.0,,,,,,Bon état,5-10 ans,Carrelage,,,,,,173 m²,,,,,,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/8138725/villa-jumel%C3%A9e-en-vente,Villa jumelée en vente,La Marsa à La Marsa,3 000 000 TND,100.0,,,Villa,,,36.8941992,10.2762232,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,,,,
https://www.mubawab.tn/fr/a/8070877/villa-s4-%C3%A0-vendre-%C3%A0-hammamet-centre,Villa s4 à vendre à Hammamet centre,Hammamet à Hammamet,650 000 TND,220.0,4.0,2.0,Villa,,,36.40108,10.61457,5.0,1.0,1.0,1.0,,,,,,,1.0,1.0,Nouveau,Moins d'un an,,,1.0,1.0,,1.0,204 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8130681/vente-soukra-chotrana2-villa-jumel%C3%A9e,Vente soukra chotrana2 villa jumelée,Chotrana 2 à La Soukra,879 000 TND,450.0,4.0,3.0,Villa,,,36.883333,10.25,5.0,,1.0,,,1.0,1.0,,,,1.0,,Bon état,,Marbre,,1.0,,,2.0,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8092772/joli-triplex,Joli Triplex,Les Berges Du Lac 1 à La Marsa,1 050 000 TND,220.0,3.0,3.0,Villa,,,36.876389,10.325278,5.0,1.0,1.0,,1.0,1.0,1.0,,1.0,1.0,1.0,,Bon état,5-10 ans,Marbre,,1.0,1.0,1.0,3.0,250 m²,,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8108337/villa-individuelle-en-vente,Villa individuelle en vente,Carthage à Carthage,1 190 000 TND,300.0,,,Villa,,,36.8694317,10.3164051,,,1.0,,,1.0,1.0,,1.0,,,,,,,,1.0,1.0,,,,,,,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8094145/villa-individuelle-en-vente,Villa individuelle en vente,Sidi Bousaid à Carthage,2 700 000 TND,496.0,5.0,4.0,Villa,,,36.871576,10.3343581,6.0,1.0,1.0,1.0,,1.0,1.0,,1.0,,,,Bon état,,Marbre,,1.0,1.0,,1.0,,,,,,,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/8106887/villa-inachev%C3%A9e-%C3%A0-vendre-aux-jardins-de-carthage,Villa Inachevée à vendre aux Jardins de Carthage,Les Jardins de Carthage à Le Kram,1 050 000 TND,322.0,,,Maison,,,36.8555704,10.291834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8108340/villa-individuelle-en-vente,Villa individuelle en vente,El Menzah,355 000 TND,131.0,,,Villa,,,36.845235,10.164723,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8056693/etage-de-villa-a-la-marsa-en-vente,Etage de villa a la marsa en vente,La Marsa à La Marsa,365 000 TND,150.0,3.0,,Villa,,,36.8941992,10.2762232,4.0,,,,,,,1.0,,,,,À rénover,,,,,,,,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/7817252/villa-jumel%C3%A9e-avec-piscine-et-jardin-%C3%A0-la-soukra,Villa jumelée avec piscine et jardin à La Soukra,La Soukra à La Soukra,950 000 TND,300.0,4.0,,Villa,,,36.883333,10.25,5.0,1.0,1.0,1.0,,,1.0,,,,1.0,,Nouveau,,,,1.0,,,,,,,,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8093171/villa-%C3%A0-louer-%C3%A0-gammarth,Villa à louer à Gammarth,Gammarth à La Marsa,7 250 TND,,8.0,4.0,Villa,,,36.876389,10.325278,13.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,,Marbre,,1.0,1.0,,,,,1.0,,,1.0,,1.0,,,,1.0,,,,,
https://www.mubawab.tn/fr/a/8139647/villa-s4-ennasr-2,Villa S4 Ennasr 2,Cité Ennasr 2 à Ariana Ville,1 300 000 TND,380.0,4.0,,Villa,,,36.8625,10.19556,4.0,1.0,1.0,1.0,,1.0,1.0,1.0,,,1.0,,Bon état,,,,1.0,,,1.0,491 m²,,,1.0,,,,,,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8139643/a-vendre-villa-s3-et-duplex-s3-%C3%A0-riadh-landalous,A Vendre Villa S3 et Duplex S3 à Riadh Landalous,Riadh al Andalous à Ariana Ville,1 000 000 TND,410.0,6.0,3.0,Villa,,,36.8625,10.19556,6.0,1.0,1.0,,,1.0,1.0,1.0,1.0,,1.0,,Bon état,,,,1.0,1.0,,2.0,617 m²,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8139634/maison-%C3%A0-l-achat-%C3%A0-carthage-byrsa-4-chambres-agr%C3%A9ables-jardin-et-terrasse,Maison à l'achat à Carthage Byrsa. 4 chambres agréables. Jardin et terrasse,Carthage Byrsa à Carthage,300 000 EUR,100.0,4.0,2.0,Maison,,,36.84864648125787,10.3182230733512,,1.0,1.0,,,,,,1.0,,,,Bon état,10-20 ans,,,1.0,1.0,,2.0,100 m²,1.0,,,,,1.0,,,Ouest,,,,,,,
https://www.mubawab.tn/fr/a/8053719/vente-villa-linda-%C3%A0-hammamet,Vente Villa Linda à Hammamet,Hammamet Sud à Hammamet,660 000 TND,210.0,3.0,2.0,Villa,,,36.40108,10.61457,4.0,1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,,Nouveau,Moins d'un an,Marbre,,1.0,,,1.0,245 m²,,,,,,,,,Sud,,,,,,,
https://www.mubawab.tn/fr/a/7969211/a-vendre-une-maison-%C3%A0-beni-khiar,A vendre une maison à Beni Khiar,Beni Khiar à Beni Khiar,Prix à consulter,200.0,2.0,,Maison,,,36.47,10.78,5.0,1.0,,,,1.0,1.0,,,,,1.0,Bon état,,,,,,,,,,1.0,,,,,1.0,1.0,,1.0,,,,,,
https://www.mubawab.tn/fr/a/8114326/une-villa-s3-%C3%A0-gammarth-avec-piscine,Une villa s3 à gammarth avec piscine,Gammarth à La Marsa,1 300 000 TND,312.0,3.0,2.0,Villa,,,36.876389,10.325278,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,,Nouveau,,,,,1.0,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8122788/une-grande-villa-avec-piscine-%C3%A0-la-soukra,Une grande villa avec piscine à la soukra,La Soukra à La Soukra,2 850 000 TND,700.0,5.0,3.0,Villa,,,36.883333,10.25,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,,,,1.0,1.0,,,,,,,,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/7170507/villa-luxueuse-%C3%A0-cot%C3%A9-h%C3%B4tel-le-mirage-hammamet,Villa Luxueuse à coté hôtel Le Mirage Hammamet,Hammamet Sud à Hammamet,1 200 000 TND,630.0,4.0,3.0,Villa,,,36.40108,10.61457,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,Nouveau,,,,1.0,,1.0,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8044831/villa-en-vente-%C3%A0-narjess-kantaoui,Villa en vente à Narjess Kantaoui,El Kantaoui à Hammam Sousse,1 750 000 TND,630.0,6.0,4.0,Villa,,,35.8569,10.5972,7.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Bon état,1-5 ans,Marbre,,1.0,,,,,,,,,,,,,Est,,,,,,,
https://www.mubawab.tn/fr/a/8108127/a-vendre-un-duplex-avec-piscine,A vendre un duplex avec piscine,El Menzah 9 à El Menzah,850 000 TND,300.0,4.0,3.0,Maison,,,36.845235,10.164723,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,1-5 ans,Marbre,,1.0,1.0,1.0,2.0,150 m²,,1.0,,1.0,1.0,1.0,,,Sud,,,,,,,
https://www.mubawab.tn/fr/pa/6489960/superbe-villa-venus-de-luxe-en-vente,Superbe villa Venus de luxe en vente,Gammarth à La Marsa,845 000 TND,350.0,3.0,4.0,Villa,Haut standing,En cours de construction,36.87638899999999,10.325278,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,Moins d'un an,,,1.0,,1.0,,,,1.0,,1.0,1.0,1.0,1.0,1.0,,,,,,,,
https://www.mubawab.tn/fr/pa/7925569/maison-de-haut-standing-%C3%A0-vendre-%C3%A0-cit%C3%A9-ettaoufik,Maison de haut standing à vendre à Cité Ettaoufik,Bab Saadoun à Tunis,Prix à consulter,500.0,6.0,2.0,Villa,,Finalisé,36.81881,10.16596,7.0,1.0,1.0,,,,,,,,,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8003214/triplex-neuf-a-vendre-soukra,Triplex neuf a vendre soukra,La Soukra à La Soukra,970 000 TND,300.0,5.0,3.0,Maison,,,36.883333,10.25,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,,,1.0,,1.0,,,,1.0,,,,1.0,,,,,,1.0,,,,
https://www.mubawab.tn/fr/a/8131048/a-vendre-grande-villa-%C3%A0-100-m-de-la-mer-hn,A vendre grande villa à 100 m de la mer HN,Hammamet Nord à Hammamet,1 500 000 TND,426.0,5.0,2.0,Villa,,,36.419773,10.661894,7.0,1.0,1.0,,,1.0,1.0,,,,,,Bon état,,,,1.0,,,,860 m²,,,1.0,,,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/pa/8091630/duplex-moderne-avec-jardin-the-village,Duplex moderne avec jardin The village,Chotrana 2 à La Soukra,1 148 920 TND,256.0,3.0,2.0,Villa,Haut standing,En cours de construction,36.889339697914586,10.207871798866682,5.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Nouveau,,Carrelage,,1.0,,,,146 m²,,,,1.0,1.0,,,,,,,,,,,
https://www.mubawab.tn/fr/pa/7940147/maison-de-luxe-%C3%A0-vendre-%C3%A0-gammarth-surface-totale-592-m%C2%B2,Maison de luxe à vendre à Gammarth. Surface totale 592 m²,Gammarth à La Marsa,1 350 000 TND,592.0,4.0,5.0,Villa,Haut standing,En cours de construction,36.87638899999999,10.325278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8133433/villa-en-vente,Villa en vente,El Kantaoui à Hammam Sousse,1 180 000 TND,378.0,4.0,2.0,Maison,,,35.8569,10.5972,2.0,1.0,1.0,,1.0,1.0,1.0,,,,1.0,,Bon état,,,,1.0,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8056491/maison-ind%C3%A9pendante-en-vente-a-chott-mariem,Maison indépendante en vente a chott mariem,Chott Meriem à Akouda,385 000 TND,200.0,4.0,2.0,Maison,,,35.87,10.57,5.0,,1.0,,,,,,,,1.0,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8079200/maison-pour-la-vente-a-chott-mariem,Maison pour la vente a chott mariem,Chott Meriem à Akouda,325 000 TND,152.0,3.0,2.0,Maison,,,35.87,10.57,4.0,,1.0,,,,,,,,,,Bon état,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8138025/villa-individuelle-%C3%A0-chott-mariem,Villa individuelle à chott Mariem,Chott Meriem à Akouda,1 100 000 TND,415.0,4.0,2.0,Villa,,,35.87,10.57,,,1.0,1.0,,1.0,,1.0,,,1.0,1.0,Nouveau,,,,1.0,,,2.0,,,1.0,,,,1.0,1.0,1.0,,,1.0,1.0,1.0,,,
https://www.mubawab.tn/fr/a/7901519/une-luxueuse-villa-de-hammametoi,Une luxueuse villa de hammametoi,Hammamet Sud à Hammamet,1 250 000 TND,600.0,5.0,5.0,Villa,,,36.40107999999999,10.61457,5.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,,Nouveau,Moins d'un an,Marbre,,1.0,,1.0,,,,,1.0,,,,,,,,,,,,,
