link,class,title,description,address,price,latitude,longitude,Pièces,Etages,Habitable,Total,Ascenseur,Climatisation,Parking,Type,Condition,Chauffage,Eau chaude,Déchets des eaux usées,Chambres,Salles de bains,Toilettes,Appartements,Places de parc extérieur,Terrain,Alarme,Balcon,Internet,Meublé,Piscine,Télévision par satellite,Terrasse,Année de construction,Places de parc intérieures,Concierge 24/7,Interphone,Standing,Année de rénovation,Lave-vaisselle,Jacuzzi,Barbecue,Sécurité,Machine à laver,Recharge de véhicules électriques,Sauna,Tennis,Centre de remise en forme,Jardin,Garage
https://www.properstar.fr/annonce/105771520,appartement,À Vendre – Appartement S+2 avec Place de Parking à Hammam Sousse,Appartement • 3 pce(s) • 83 m² • 3ème étage • réf: 85798568,Hammam Sousse,87 407 €,35.886399,10.591507,3,4,83 m²,113 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Gaz","Chaudière, Individuel",Drainage principal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103256625,appartement,"Appartement à vendre à Sousse, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 198 m² • 30ème étage • réf: 1048035044-17,Sousse,96 566 €,35.824503,10.634584,3,5,198 m²,198 m²,1.0,1.0,,Appartement,,,,,2,1,1,40,1,90 m²,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2023,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103304945,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 4 pce(s) • 3 chambres • 1 sdb • 118 m² • 1er étage • réf: VA5531-HAMMAMET,Hammamet,139 283 €,36.407257,10.622471,4,,118 m²,,,,,Appartement,,Gaz,,,3,1,1,,,,,1.0,,,,,1.0,,1,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/105728768,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 5 pce(s) • 4 chambres • 1 sdb • 128 m² • 30ème étage • réf: 1048015050-35,Tunis,102 418 €,36.806495,10.181532,5,2,128 m²,128 m²,,,,Appartement,,,,,4,1,1,,,128 m²,,1.0,,,,,,2009,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103147769,appartement,"Appartement à vendre à Tunis, Tunisie",Appartement • 3 pce(s) • 2 chambres • 1 sdb • 140 m² • réf: 1048035044-15,Tunis,93 640 €,36.806495,10.181532,3,5,140 m²,140 m²,1.0,,,Appartement,,,,,2,1,1,20,20,120 m²,,1.0,1.0,,1.0,1.0,1.0,2015,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/99399376,appartement,Appartement S+2 à vendre - Hergla,Appartement • 3 pce(s) • 88 m² • 1er étage • réf: 83935083,Hergla,87 202 €,36.031411,10.504303,3,,88 m²,88 m²,1.0,1.0,1.0,Appartement,Neuf,"Radiateur, Commun, Electrique","Chaudière, Individuel",Drainage principal,,,,,,,1.0,,,,,,,,,1.0,1.0,Très luxueux,2024,,,,,,,,,,,
https://www.properstar.fr/annonce/103207092,appartement,"Appartement à vendre à Hammamet, Tunisie",Appartement • 3 pce(s) • 2 chambres • 2 sdb • 115 m² • réf: VA5491-HAMMAMET,Hammamet,123 807 €,36.407257,10.622471,3,,115 m²,,,,,,,,,,2,2,,,1,,,1.0,,1.0,1.0,,,,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106131219,appartement,Opportunité pour Marchand de Biens : Appartement 2 Pièces à Rénover à Hergla,Appartement • 1 pce(s) • 1 chambres • 58 m² • 1er étage • réf: 1816207,Hergla,30 077 €,36.031411,10.504303,1,4,58 m²,64 m²,1.0,1.0,1.0,Appartement,Neuf,"Chauffage central, Individuel, Gaz","Chaudière, Individuel",Drainage principal,1,,,,,,,,,,1.0,,,2016,,,1.0,,,,,,,,,,,,,
https://www.properstar.fr/annonce/103882175,appartement,"Appartement à vendre à Jardins de Carthage, Tunisie",Appartement • 5 pce(s) • 4 chambres • 3 sdb • 192 m² • 30ème étage • réf: 1048015050-16,El Bouhaira,210 689 €,36.856679,10.29487,5,2,192 m²,192 m²,1.0,1.0,,Appartement,,,,,4,3,3,,1,,,1.0,,,,,1.0,2022,,,,,,,,,,,,,,,,
https://www.properstar.fr/annonce/106004117,appartement,"Appartement à vendre à Ariana, Tunisie",Appartement • 6 pce(s) • 4 chambres • 2 sdb • 211 m² • réf: 1048004058-23,Ariana,0,36.866537,10.164723,6,3,211 m²,211 m²,1.0,1.0,,Appartement,,,,,4,2,1,,,,,1.0,,,,,,2019,,,,,,,,,,,,,,,,
