link,title,prix,payment_method,latitude,longitude,address,statut_marche,Nombre de pièces,Nombre de chambres,Nombre salles de bain,m²,Surface constructible (m²),Année/Mois de Construction,Nombre d'étages,Nombre de WC,Balcon,Parking,Buanderie,Chauffage au sol,Cuisine,Meublé,Est,Centre-ville,Parc à proximité,Près de l'aéroport,Près de l'autoroute,Près de l'hôpital,Près des commerces,Près des écoles,Près des restaurants,Près des transports en commun,Près du centre médical,Surface Terrain (m²),Places de parking,Etage,Air Conditionné,Garage,Terrasse,ADSL,Cheminée,***Marble floor***,Baie vitrée,Closed Kitchen,Cuisine équipée,Cuisine/Salle à manger,Dressing,Hall d'entrée,Pièce de rangement,Salle de bains privative,Split Air Conditioning,Vide,Habitation,Près de la crèche,Sans vis-à-vis,Vue dégagée,Vue sur lac,Méditerranéen,Jardin,Camera de sécurité,Ascenseur,Système de sécurité,Système de surveillance,Près de la mosquée,Sur route peu fréquentée,Moderne,Neuf,Rénové,Cuisine intégrée,Contemporain,24/7 Securité,Système d'alarme,Équipements inclus,VMC,Plage,Près de la gare,Près de la plage,Près d'un golf,Résidence privée,Année de construction,Chauffage,Accès facile en voiture,Règlement de copropriété,Chauffage Central,Aluminum Window Frames,Banlieue,Près des arenas sportives,Près d'un parc pour enfants,Ancien,Chauffage au sol total,Zone d'affaires,Art Deco,Art moderne,Microwave,Pieds dans l'eau,Vue sur mer,Sur route fréquentée,Zone commerciale,Surface du terrain,Terrasse sur le toit,En bordure de forêt
https://www.remax.com.tn/fr-tn/biens/appartement/location/ain-zaghouan/1048045002-18,Appartement - Location - Ain Zaghouan Tunis Tunisie,"1,200 TND",[Par an + Charges],36.8587639,10.2852532,Ain Zaghouan - Tunis - Tunisie,,2,1,1,70,70,2019/01,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/les-jardins-du-lac-2/1048004061-10,Etage de Maison/ Villa - Location - Les Jardins du lac 2 Tunis Tunisie,"3,000 TND",[Mensuellement],36.84219402,10.26684982,Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,4,3,3,200,200,2011/01,1,3,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,300.0,1.0,Etage de maison/de villa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/ain-zaghouan/1048045002-18,Appartement - Location - Ain Zaghouan Tunis Tunisie,"1,200 TND",[Par an + Charges],36.8587639,10.2852532,Ain Zaghouan - Tunis - Tunisie,,2,1,1,70,70,2019/01,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/les-jardins-du-lac-2/1048004061-10,Etage de Maison/ Villa - Location - Les Jardins du lac 2 Tunis Tunisie,"3,000 TND",[Mensuellement],36.84219402,10.26684982,Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,4,3,3,200,200,2011/01,1,3,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,300.0,1.0,Etage de maison/de villa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/ain-zaghouan/1048045002-18,Appartement - Location - Ain Zaghouan Tunis Tunisie,"1,200 TND",[Par an + Charges],36.8587639,10.2852532,Ain Zaghouan - Tunis - Tunisie,,2,1,1,70,70,2019/01,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/etage-de-maison/-villa/location/les-jardins-du-lac-2/1048004061-10,Etage de Maison/ Villa - Location - Les Jardins du lac 2 Tunis Tunisie,"3,000 TND",[Mensuellement],36.84219402,10.26684982,Les Jardins du lac 2 - Tunis - Tunisie,Nouveau sur le marché,4,3,3,200,200,2011/01,1,3,1.0,1.0,,,1.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,300.0,1.0,Etage de maison/de villa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/ennasr-1-2/1048044001-240,Appartement - Location - Ennasr 1-2 Ariana Tunisie,"2,600 TND",[Par mois + Charges],36.8583081,10.1675245,Ennasr 1-2 - Ariana - Tunisie,,3,2,1,160,120,2023/05,3,,,,,,,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,,,,,1.0,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/ennasr-1-2/1048038034-3,Appartement - Location - Ennasr 1-2 Ariana Tunisie,950 TND,[Mensuellement],36.8583081,10.1675245,Ennasr 1-2 - Ariana - Tunisie,Nouveau sur le marché,2,1,1,45,45,2015/01,2,1,1.0,,,,1.0,,,,,,,,,,,1.0,,,,Immeuble,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/jardins-d%E2%80%99el-menzah2/1048004007-186,Appartement - Location - Jardins d’El Menzah2 Tunis Tunisie,"1,250 TND",[Mensuellement],36.8611961,10.1339164,Jardins d’El Menzah2 - Tunis - Tunisie,,3,2,1,140,110,2015/01,4,2,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,1.0,1.0,,,,,,,,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.remax.com.tn/fr-tn/biens/appartement/location/la-marsa/1048007110-194,Appartement - Location - La Marsa Tunis Tunisie,"3,500 TND",[Mensuellement],,,La Marsa - La Marsa - Tunis - Tunisie,Nouveau sur le marché,5,4,3,220,220,2010/12,5,3,1.0,1.0,,,1.0,,,,1.0,1.0,,,1.0,,,1.0,,,2,,1.0,1.0,1.0,,,,,1.0,1.0,1.0,,,1.0,1.0,,,,,,,,,,1.0,1.0,1.0,1.0,,,1.0,1.0,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
