link,title,address,price,type,Référence,Pièces,Surface,Surface totale,Type de chauffage,Énergie de chauffage,Moyen de chauffage,Type d'eau chaude,Moyen d'eau chaude,Eaux usées,État,Étage,Exposition,Vue,Salon,Chambres,Salles de bains,Cuisines,Jardin,Abri de voiture,Éclairage extérieur,Piscine,Animaux autorisés,latitude,longitude,Jardin 1500 m²,Adoucisseur d'eau,Air conditionné,Cheminée,Double vitrage,Fenêtre aluminium,Fenêtres coulissantes,Meublé,Panneaux solaires,Stores électriques,Arrosage,Barbecue,Clôture,Maison de gardien,Vidéo surveillance,Jardin 950 m²,Cuisine,Stores,Accès handicapé,Interphone,Cafetière,Four,Four à micro-ondes,Reception 24/7,Réfrigérateur,Télévision,Internet,Alarme,Porte blindée,Terrain de jeux,Aspiration centralisée,Baignoire balnéo,Fenêtre PVC,Congélateur,Cuisinière,Lave-linge,Plaque de cuisson,Vaisselle,Piscine intérieure,Chambre,Chambres d'enfants,Salle de bains,Jacuzzi,Thermostat connecté,Forage,Portail électrique,Fer à repasser,Linge de maison,Barres de fenêtres,Terrain 2000 m²,Borne voiture électrique,Triple vitrage,Vide sanitaire,Volets roulants électriques,Héliport,Puits,Alarme incendie,Gardien,Service de sécurité,Vidéophone,Lave-vaisselle,Immeuble classé/inscrit,Télédistribution,Groupe électrogène,Sèche-cheveux,Sèche-linge,Téléphone,Terrain 1400 m²,Buanderie commune,Jardin 500 m²,Panneaux photovoltaïques,Terrain 2500 m²,Concierge,Moustiquaires,Salons,Garage,Lecteur DVD,Lecteur CD,Ascenseur,Piscine en copropriété,Fibre optique,Digicode,Coffre-fort,Terrasse,Suite,Terrasse 90 m²,Balcon,Salle de sport,Cour,Local à vélo,Terrasse 300 m²,Domotique,Ventilation double flux,Sauna,Spa,Abri de jardin 72 m²,Studio 48 m²,Golf,Tennis,Terrasse 60 m²,Parking,Appartement 122 m²,Terrasse 16 m²,Cour 15 m²,Faux plafond,Jeu de boules,Balcon 8 m²,Chambre 12 m²,Chambre 17 m²,Balcon 6 m²,Séjour,Balcons
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85843732,À louer – Villa non meublée à Kantaoui Narjess – Location longue durée,El Kantaoui,4 000 TND / Mois,Maison,85843732,6 pièces,800 m²,1000 m²,Radiateur,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,"Nord, Sud",Dégagée Jardin Rue,1,5,3,2,1,1.0,1.0,1.0,1.0,35.89855,10.59439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85613498,Gîte rural de charme à 15 minutes du port El Kantaoui,Chatt Meriem,14 000 TND / Mois,Maison,85613498,,800 m²,7791 m²,"Radiateur, Climatisation",,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,Rez-de-chaussée,"Est, Nord, Ouest, Sud",Dégagée Verdure Ciel,,,,,,,1.0,1.0,,35.93404,10.5496,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85558761,Villa de Luxe avec Piscine à Chott Meriem - Votre Oasis Estivale Attend,Tantana,6 000 TND / Mois,Maison,85558761,5 pièces,200 m²,1100 m²,Central,Gaz,Individuel,Chaudière,Individuelle,Fosse septique,Bon état,Rez-de-chaussée,Nord-ouest,Dégagée Jardin Piscine,1,4,,,,1.0,1.0,1.0,1.0,35.91829,10.58148,,,1.0,,1.0,1.0,1.0,1.0,,,,,,,,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85321423,Villa moderne indépendante,El Kantaoui,5 000 TND / Mois,Maison,85321423,6 pièces,500 m²,800 m²,"Radiateur, Climatisation, Central",Electrique,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,"Nord-est, Nord-ouest",Dégagée Jardin,,,,,,1.0,1.0,,,35.8888,10.59255,,,,,,1.0,,1.0,,,,1.0,1.0,,1.0,,,1.0,1.0,1.0,,,,,,,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85309212,Maison traditionnelle pour la location,Sousse,2 000 TND / Mois,Maison,85309212,6 pièces,300 m²,200 m²,,Electrique,Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Bon état,Rez-de-chaussée,Nord-est,Panoramique Ville,,,,,,,1.0,,,35.82364,10.62986,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/85104337,Location Scolaire – Villa Indépendante à  (Menchia),Hammam Sousse,2 000 TND / Mois,Maison,85104337,5 pièces,100 m²,,Central,Gaz,Individuel,Chauffe-eau,Individuelle,Tout à l'égout,Excellent état,Plain-pied / 1 étage,,Dégagée Ciel Cour,,,,,,,1.0,,,35.88433,10.59552,,,1.0,,1.0,,,1.0,,1.0,,,1.0,,1.0,,,,,,1.0,1.0,,,1.0,1.0,1.0,,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84988478,Location Longue Durée – Magnifique Villa avec Piscine,Chatt Meriem,2 500 TND / Mois,Maison,84988478,4 pièces,150 m²,680 m²,Central,Eau chaude,Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,Rez-de-chaussée,Nord-est,Dégagée Jardin Ciel,1,,,,,1.0,1.0,1.0,1.0,35.94312,10.52022,,,1.0,,1.0,,1.0,1.0,,1.0,,1.0,,1.0,,,1,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,,,1.0,,1.0,,1.0,1.0,1.0,1,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/84071016,Villa S+5 à Louer à,Khezama Ouest,3 000 TND / Mois,Maison,84071016,7 pièces,400 m²,500 m²,"Radiateur, Climatisation","Gaz, Electrique, Eau chaude",Individuel,Chaudière,Individuelle,Tout à l'égout,Excellent état,,"Nord-est, Sud-ouest",Dégagée Rue,,,,,,1.0,1.0,1.0,,35.85134,10.59932,,1.0,1.0,,1.0,,1.0,,,,,,,,,,,,,1.0,,,,,,,,1.0,,,,,1.0,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83791992,À louer à l'année – Superbe villa avec piscine et jardin sans vis-à-vis,Chatt Meriem,3 500 TND / Mois,Maison,83791992,3 pièces,250 m²,2000 m²,"Central, Cheminée",Electrique,Individuel,Chaudière,Individuelle,Fosse septique,Excellent état,Rez-de-chaussée,"Est, Nord",Dégagée Collines Jardin,1,2,,,,1.0,1.0,1.0,,35.93428,10.55175,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,1.0,1.0,,1.0,,1,1.0,,1.0,1.0,1.0,1.0,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,,1,,,,1.0,1.0,1.0,,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.homeintunisia.com/fr/propri%C3%A9t%C3%A9/83153275,Maison Traditionnelle de Style Riad à louer à Sidi Bou Said avec Vue Panoramique sur la Mer,Sidi Bou Saïd,36 000 TND / An,Maison,83153275,,200 m²,200 m²,Radiateur,Gaz,Individuel,Chaudière,Individuelle,Tout à l'égout,Bon état,,Nord-est,Panoramique Mer Village,,,,,,,,,,36.8699,10.3445,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
