link,title,address,price,m²,Pièces,Chambres,Salles de bains,Jardin,Garage,Piscine,Chauffage central,Cuisine équipée,Type de bien,Etat,Etat du bien,Type du sol,latitude,longitude,Terrasse,Concierge,Cheminée,Climatisation,Porte blindée,Réfrigérateur,Four,Chambre rangement,Entre-seul,Salon européen,Antenne parabolique,Sécurité,Double vitrage,Nombre d'étages,Pièce,Internet,Micro-ondes,Animaux domestiques autorisés,Surface de la parcelle,Meublé,TV,Machine à laver,Salle de bain,Ascenseur,Vue sur mer,Vue sur les montagnes,Orientation,Chambre,Surface habitable,Standing,État,Livraison:
https://www.mubawab.tn/fr/a/7880736/location-villa-de-charme-%C3%A0-mutuelleville,Location villa de charme à Mutuelleville,Mutuelle Ville à El Menzah,6 000 TND,1000.0,6.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,Maison,Bon état,10-20 ans,Marbre,36.845235,10.164723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8035523/a-louer-villa-s5-avec-jardin-%C3%A0-mutuelleville,A louer Villa S5 avec jardin à Mutuelleville,Mutuelle Ville à El Menzah,4 500 TND,600.0,7.0,5.0,3.0,1.0,1.0,,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.845235,10.164723,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8127911/a-louer-villa-%C3%A0-alain-savary,A louer villa à Alain Savary,Mutuelle Ville à El Menzah,7 000 TND,650.0,7.0,6.0,4.0,1.0,1.0,,1.0,1.0,Villa,Bon état,,,36.845235,10.164723,1.0,,1.0,1.0,,,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8023667/villa-s4-avec-piscine-%C3%A0-gammarth-mvl1582,Villa S4 avec piscine à Gammarth MVL1582,La Marsa à La Marsa,6 500 TND,,,4.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,36.876389,10.325278,1.0,,,1.0,1.0,,,1.0,,,,,1.0,,1.0,,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8026408/a-louer-villa-moderne-usg-bureau-%C3%A0-mutuelle-ville,A louer villa moderne usg bureau à Mutuelle ville,Mutuelle Ville à El Menzah,6 500 TND,580.0,10.0,6.0,5.0,1.0,1.0,,1.0,1.0,Villa,Bon état,5-10 ans,Marbre,36.845235,10.164723,1.0,,1.0,1.0,1.0,,,1.0,,,1.0,,1.0,,,1.0,,,,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8051898/a-louer-villa-8-pi%C3%A8ces-piscine-hab-ou-bureau-mutuelle-ville,A louer villa 8 pièces piscine hab ou bureau Mutuelle ville,Mutuelle Ville à El Menzah,7 000 TND,500.0,7.0,6.0,4.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,Marbre,36.845235,10.164723,1.0,,,1.0,1.0,1.0,1.0,1.0,,,,1.0,1.0,3.0,,,1.0,1.0,600 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8027585/a-louer-villa-r%C3%A9nov%C3%A9-s5-bureau-ou-habitation-manar-2,A louer villa rénové S5 bureau ou habitation Manar 2,El Manar 2 à El Menzah,4 500 TND,400.0,6.0,5.0,4.0,1.0,,,1.0,1.0,Villa,Nouveau,1-5 ans,Marbre,36.845235,10.164723,1.0,,,1.0,1.0,,,1.0,,,,1.0,1.0,,,1.0,,1.0,400 m²,,,,,,,,,,,,,
https://www.mubawab.tn/fr/a/8096342/location-duplex-s3-meubl%C3%A9-avec-piscine-%C3%A0-carthage,Location duplex S3 meublé avec piscine à Carthage,Carthage à Carthage,4 300 TND,150.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,Villa,Nouveau,,,36.8566,10.3258,1.0,,,1.0,1.0,1.0,1.0,,,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,,,,,
https://www.mubawab.tn/fr/a/8031047/une-villa-s3-%C3%A0-louer-%C3%A0-chatt-mariem,Une villa S3 à louer à Chatt Mariem,Chott Meriem à Akouda,2 500 TND,550.0,3.0,3.0,,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,,,35.87,10.57,1.0,,,1.0,1.0,,,,,,,,1.0,,,,,,,1.0,,,1.0,,,,,,,,,
https://www.mubawab.tn/fr/a/7930350/a-louer-une-villa-s4-%C3%A0-gammarth-avec-vue-mer,A louer une villa S4 à Gammarth avec vue mer,Gammarth à La Marsa,Prix à consulter,1000.0,2.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,Villa,Bon état,1-5 ans,Marbre,36.87638899999999,10.325278000000004,1.0,,,1.0,1.0,,1.0,1.0,,1.0,1.0,1.0,1.0,,,1.0,1.0,,,,1.0,,,1.0,1.0,1.0,,,,,,
