price,total_area,rooms,terrace,furnished,air_conditioning,heating,security,latitude,longitude,bedrooms,garage,garden,pool,bathrooms_number,payment_period_Mois,payment_period_Semaine,municipality_quality_mid_price_housing_area,municipality_quality_premium_housing_area,municipality_quality_confidence_low,governorate_quality_mid_price_housing_area,governorate_quality_premium_housing_area,governorate_quality_confidence_low
1800.0,350,4,1,1,1,1,0,36.4011,10.6146,2,0,1,0,1,True,False,False,True,False,False,True,False
150.0,150,3,1,1,1,0,0,36.9479,11.0938,2,0,0,0,2,False,False,False,False,False,False,True,False
550.0,350,3,0,1,1,0,0,33.8076,10.8451,3,1,0,1,2,False,False,True,False,True,True,False,False
4500.0,350,4,1,0,1,1,0,36.9177,10.2889,3,1,1,0,3,True,False,False,True,False,False,True,False
500.0,350,3,0,1,1,0,0,33.7597,11.0125,3,0,1,1,2,False,False,False,False,False,True,False,False
950.0,350,4,0,1,1,1,0,35.8858,10.5955,0,0,0,1,1,False,False,False,True,False,True,False,False
4500.0,300,4,1,1,1,0,0,36.8493,11.0918,4,0,1,0,3,False,True,False,False,False,False,True,False
288.0,200,4,0,1,1,1,0,35.7606,10.8114,0,0,0,0,1,False,False,True,False,False,True,False,False
1500.0,100,2,1,0,1,1,0,36.84,10.1774,0,0,1,0,2,True,False,True,False,False,False,True,False
5000.0,300,5,1,1,1,1,1,36.4011,10.6146,4,1,1,0,3,False,True,False,True,False,False,True,False
500.0,350,3,0,1,1,0,0,33.8667,10.85,3,0,1,1,2,False,False,False,True,False,False,True,False
280.0,80,4,1,1,1,1,0,36.8566,10.3258,3,0,0,0,2,False,False,False,True,False,False,True,False
7500.0,350,5,1,1,1,1,1,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
3000.0,200,6,1,0,1,1,1,36.8764,10.3253,4,1,0,0,3,True,False,False,True,False,False,True,False
300.0,90,5,0,0,0,0,0,35.4085,10.0289,0,0,0,0,1,True,False,False,True,False,False,True,False
6000.0,740,5,1,1,1,1,0,36.4011,10.6146,4,0,1,1,3,False,True,False,True,False,False,True,False
850.0,300,5,0,1,1,1,1,35.8899,10.6014,0,0,0,1,1,False,False,False,True,False,True,False,False
